gt,pred
54R2 4924,54P2 4924
30E 54093,30E 54099
95B1 01211,85B1 01211
29M 00461,29A 02461
30F 32665,30E 32665
30P 6953,30G 6853
29Y5 88647,70A6 09547
67AN 03040,67AA 03040
76M1 01887,76UH1 01887
60M 0898,60A 19508
54S1 4959,54S7 4959
29B 20545,29H 28100
36B2 84881,39P2 64881
KD 7739,50A 00349
59A3 14138,60AA 43798
92N1 03003,92H1 03003
51FC 0821,51FB 0821
78LD 0037,78LD 0033
71C2 80311,71C2 00311
75H 02077,39A 01077
54T5 4498,54K5 4498
29A 01886,60A 00292
KP 1139,KP 1039
73N8 2754,73HB 2754
20B1 77896,70B1 77896
36B 03205,50A 3339
50N2 30488,60A2 10003
60 873AK,60 873AL
79KT 00014,29LA 00014
60FK 9776,60F4 9776
60M 00511,60M 00014
52N1 1537,52ND 1537
60MĐ1 01563,60MĐ1 01063
68HC 00065,68HC 00055
68HC 00042,80A 04989
72 781FA,72 781K1
29BD 04447,60A1 88449
50LD 05450,50LD 10500
36A 78658,36A 78656
39F3 3811,60A1 11010
59X2 44914,59K2 44914
48E 00110,29E 00110
77L1 37372,771 37372
60T6 6916,60X6 6916
59M1 89404,59V1 89404
80A 23368,80A 25066
60Y3 6219,60Y3 6719
68HC 00001,79L 00049
80A 05647,50A 00347
60AA 25721,60MĐ1 00061
51HC 00044,51H 00044
31A 9589,31A 9549
68F2 00045,68F1 00049
50A 01436,60A 01436
29LD 03677,29LD 03637
79HC 00038,30A 00375
60B6 82226,60BD 32225
59D1 90994,59U1 90994
30G 61086,30G 61085
80A 00850,80A 00835
34A 00140,89A 06169
61L6 9160,50LD 09160
29B 60155,29B 00165
14G 00678,14B 00678
68X1 21002,68K1 21002
60A 00171,60A 00121
37C 08284,30C 06284
50E 12063,50E 02063
BC 4337,8C 4337
29A 02230,61L 00593
51H 31133,51H 31138
24D 00082,24H 00082
70C 06705,70C 06709
59C2 11894,59L2 11894
34A 00900,30E 00981
66F1 72084,66K1 72084
80B 3955,80P 7755
88D1 15499,8D1 15499
62LD 00371,62LD 00337
72N 9238,72H 9238
60B1 73993,60B1 23993
KP 4614,PP 4434
29A 01047,29A 00947
29A 02786,29A 02789
30H 60624,50H 60624
50A 02077,50A 02877
59F1 33267,59F1 33767
79HC 00036,79HC 00035
61L6 8027,60AA 08906
60LD 04557,60LD 04551
60A1 00159,60A1 80159
79LD 00166,79LD 00169
51H 12822,51B 12820
79LD 00184,59LD 08184
60A1 07103,60B1 07103
60FK 5049,60F4 5049
80A 28699,80A 26699
39F5 0708,39F3 0708
TC 3986,TC 3968
52P6 3832,52R5 3832
29H 94969,29H 54169
KT 5858,51A 00987
59N1 25521,59H1 25521
86B 01315,6B 0128
50LD 00868,50LD 00003
54U1 4469,54D1 4469
60B9 74685,60B3 74685
51G 57218,51K 51215
60T7 1471,60Y7 1471
23A 00886,29A 00886
50H 36523,50B 26947
60A 01199,60C 00068
51H 18036,41B 00934
60F2 24385,60F2 04055
30E 99127,30E 99120
50LD 13210,30LD 13210
36K9 1825,36X9 1825
51B 28111,51B 21020
59H1 11819,59M1 11818
73N8 2754,7B1 22754
50R 9233,50H 9433
29B 19723,29B 11721
29F 02813,29B 01636
80A 04974,80A 9974
51A 33964,51L 70649
59U1 02795,59D1 02799
KV 7730,VT 7130
50A 02076,60A 00310
72M 5752,12H 71522
59X1 24340,59T1 24340
37HC 00091,37HC 10099
60B8 00072,60B1 00072
29KT 00576,29VT 00578
67U 0316,67U 00316
30K 06171,51B 02571
30A 52186,30A 57785
67B1 12173,60B8 11218
60MĐ2 50009,60MĐ4 50009
29KT 11189,29V 1998
20LD 00091,29LD 00091
TT 3737,VT 3737
51L 22941,51K 22941
59N1 76049,59M1 76049
60 873AK,60 813AL
60B6 61622,60B8 61672
60AN 07963,60AA 07963
80A 03637,80A 03630
60U7 0648,60R2 0648
49LD 00070,29CD 0047
70A 5157,70A 51157
HE 5192,QH 5192
59H1 54792,59H1 54752
43A 28930,43H 31036
15K 11214,15C 11214
QK 2254,QB 2254
54L5 9913,64L5 9913
60FN 3437,60F1 3437
85E 00199,29E 02133
60A 00496,60A 00449
BK 6341,BA 6341
59M4 99999,59M2 99999
59U1 96110,59D1 96110
51B 51462,51G 51462
53RA 9596,53P4 9596
85F1 28996,85F1 28986
60C 0331,60C 00531
BT 5263,50L 1109
51K 91933,51A 91833
30G 47926,30G 47825
68LA 0144,66D 00144
72B 02225,79GD 00246
21 822HC,23 827HC
95H1 12285,95H1 12205
29B 15218,29B 15210
60A 00421,60A 00427
29AE 01728,29BF 01228
80A 23839,80A 33839
29AB 25362,29B9 25362
50H 27512,50H 37512
60MĐ1 02626,60F2 11833
29V 1910,29N 1910
TN 1561,TM 1561
60B 03637,60B 00537
59M1 30802,59V1 30802
60M8 6704,60V8 6704
54U5 7406,54R5 7406
HE 5204,HC 5204
60C 22037,60C 22301
63B7 61096,63B1 60098
29H 92743,29H 32743
61A 00840,61A 00940
60C 46680,15E 00863
68HC 00058,80A 00039
30H 94349,30H 34349
76A 00287,78A 00287
59N1 87957,59M1 87957
43H1 6799,43H7 6799
59TA 12164,59TA 12760
41A1 00028,49A1 00028
50A 02074,50A 02044
60B7 38221,60B1 38221
52NA 7875,52N4 7875
29A 97701,29A 92201
HE 5192,QH 5192
79LD 00177,79LD 00133
30A 59464,30A 89464
