image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
car_104.jpg,ocr_dataset\test\car_104.jpg,,,,unknown,False,,,0.0013,0.0007,0.0000,0.0000,30G58236,30G58236,merged_train2_train1,13,30G 58236,1.0,True,133.897,530.36,2,70.104,,30G 58236,13,63.793,
car_107.jpg,ocr_dataset\test\car_107.jpg,,,,white,False,,,0.4306,0.0000,0.0000,0.0145,26A08211,26A08211,merged_train2_train1,13,26A 08211,1.0,True,58.031,26A-082.11,13,23.326,,2 6A081,5,34.705,
car_115.jpg,ocr_dataset\test\car_115.jpg,,,,white,False,,,0.5404,0.1653,0.0000,0.0000,30F03055,30F03055,merged_train2_train1,13,30F 07555,0.75,False,65.841,030.55,2,22.465,,30F 0755,13,43.376,
car_123.jpg,ocr_dataset\test\car_123.jpg,,,,white,False,,,0.1161,0.0001,0.0000,0.0001,89LD00275,89LD00275,merged_train2_train1,18,89LD 00275,1.0,True,127.617,0091,2,20.288,,89LD 00275,18,107.328,
car_130.jpg,ocr_dataset\test\car_130.jpg,,,,white,False,,,0.5348,0.0000,0.0000,0.0000,21A08531,21A08531,merged_train2_train1,13,21A 08531,1.0,True,54.013,21A-085.31,13,17.786,,2 1A085,5,36.226,
car_137.jpg,ocr_dataset\test\car_137.jpg,,,,unknown,False,,,0.0000,0.0000,0.0000,0.0000,30E77379,30E77379,merged_train2_train1,13,30E 77379,1.0,True,78.158,730E9,3,19.418,,30E 77379,13,58.740,
car_138.jpg,ocr_dataset\test\car_138.jpg,,,,white,False,,,0.2238,0.0000,0.0000,0.0000,30G03947,30G03947,merged_train2_train1,13,30G 03947,1.0,True,82.220,EOG-03917,3,20.662,,30G 03947,13,61.558,
car_147.jpg,ocr_dataset\test\car_147.jpg,,,,white,False,,,0.4441,0.0000,0.0002,0.0000,29A77998,29A77998,merged_train2_train1,13,29A 77998,1.0,True,62.249,29A-779.98,13,25.614,,2 9A778,5,36.635,
car_151.jpg,ocr_dataset\test\car_151.jpg,,,,white,False,,,0.4124,0.0000,0.0000,0.0000,89A20664,89A20664,merged_train2_train1,13,89A 20664,1.0,True,58.442,89A-206.64,13,20.106,,89A 2064,13,38.335,
car_180.jpg,ocr_dataset\test\car_180.jpg,,,,white,False,,,0.5520,0.0000,0.0273,0.0000,89A10993,89A10993,merged_train2_train1,13,89A 10993,1.0,True,60.168,89A-109.93,13,22.280,,8 9A103,5,37.888,
car_186.jpg,ocr_dataset\test\car_186.jpg,,,,white,False,,,0.4665,0.0000,0.0000,0.0000,30F80651,30F80651,merged_train2_train1,13,30F 80651,1.0,True,73.578,30F-806.51,13,21.209,,30F 8061,13,52.369,
car_195.jpg,ocr_dataset\test\car_195.jpg,,,,white,False,,,0.7012,0.0000,0.0000,0.0000,30F77294,30F77294,merged_train2_train1,13,30F 77294,1.0,True,56.459,30F-772.94,13,20.060,,3 0F774,5,36.399,
car_204.jpg,ocr_dataset\test\car_204.jpg,,,,white,False,,,0.5291,0.0000,0.0000,0.0000,89A10868,89A10868,merged_train2_train1,13,89A 10868,1.0,True,86.115,10868,2,25.862,,89A 10868,13,60.254,
car_214.jpg,ocr_dataset\test\car_214.jpg,,,,white,False,,,0.4775,0.0000,0.0000,0.0000,30A57188,30A57188,merged_train2_train1,13,30A 52186,0.75,False,74.940,,0,20.257,,30A 57188,13,54.683,
car_236.jpg,ocr_dataset\test\car_236.jpg,,,,white,False,,,0.6374,0.0000,0.0000,0.0000,30G58326,30G58326,merged_train2_train1,13,30G 58236,0.75,False,90.397,530.G6,3,20.210,,30G 58326,13,70.187,
car_241.jpg,ocr_dataset\test\car_241.jpg,,,,white,False,,,0.6882,0.0000,0.0004,0.0000,30G58858,30G58858,merged_train2_train1,13,30G 58858,1.0,True,88.366,530.58,2,21.446,,30G 58858,13,66.919,
car_249.jpg,ocr_dataset\test\car_249.jpg,,,,white,False,,,0.5082,0.0000,0.0000,0.0000,29A46294,29A46294,merged_train2_train1,13,29A 46294,1.0,True,58.397,29A-462.94,13,21.340,,2 9A464,5,37.057,
car_269.jpg,ocr_dataset\test\car_269.jpg,,,,white,False,,,0.6359,0.0000,0.0000,0.0000,30S47926,30S47926,merged_train2_train1,13,30G 47926,0.875,False,79.138,,0,21.523,,30S 47926,13,57.615,
car_28.jpg,ocr_dataset\test\car_28.jpg,,,,white,False,,,0.5231,0.0000,0.0005,0.0000,30F68947,30F68947,merged_train2_train1,13,30F 68947,1.0,True,61.670,30F-689.47,13,21.947,,3 0F687,5,39.723,
car_286.jpg,ocr_dataset\test\car_286.jpg,,,,white,False,,,0.3071,0.0000,0.0370,0.0000,29V1910,29V1910,merged_train2_train1,13,29V 1910,1.0,True,71.356,29VA1910,8,25.804,,29V 1910,13,45.552,
car_300.jpg,ocr_dataset\test\car_300.jpg,,,,white,False,,,0.3426,0.0000,0.0032,0.2258,30F92619,30F92619,merged_train2_train1,13,30F 92619,1.0,True,85.532,30F-926.19,13,22.758,,30F 92619,13,62.774,
car_307.jpg,ocr_dataset\test\car_307.jpg,,,,white,False,,,0.3614,0.0000,0.0000,0.0000,29D09566,29D09566,merged_train2_train1,13,29D 09566,1.0,True,78.996,29D-09566,13,21.167,,29D 09566,13,57.829,
car_316.jpg,ocr_dataset\test\car_316.jpg,,,,white,False,,,0.5996,0.0000,0.0100,0.0000,30E02141,30E02141,merged_train2_train1,13,30E 02141,1.0,True,81.914,02041,2,23.027,,30E 02141,13,58.887,
car_325.jpg,ocr_dataset\test\car_325.jpg,,,,white,False,,,0.4559,0.0143,0.0000,0.0000,89A12433,89A12433,merged_train2_train1,13,89A 12433,1.0,True,68.259,124.33,2,22.773,,89A 12433,13,45.486,
car_353.jpg,ocr_dataset\test\car_353.jpg,,,,white,False,,,0.4318,0.0001,0.0013,0.2686,30F86034,30F86034,merged_train2_train1,13,30F 86034,1.0,True,58.888,30F·860.34,13,20.811,,3 0F864,5,38.077,
car_386.jpg,ocr_dataset\test\car_386.jpg,,,,white,False,,,0.5572,0.0000,0.0000,0.0000,24A15935,24A15935,merged_train2_train1,13,24A 15935,1.0,True,60.040,129.35,2,20.375,,24A 15935,13,39.665,
car_388.jpg,ocr_dataset\test\car_388.jpg,,,,white,False,,,0.5942,0.0000,0.0000,0.0000,30E91177,30E91177,merged_train2_train1,13,30E 91177,1.0,True,74.922,93077,2,22.053,,30E 91177,13,52.869,
car_389.jpg,ocr_dataset\test\car_389.jpg,,,,white,False,,,0.6762,0.0000,0.0000,0.0005,30A90546,30A90546,merged_train2_train1,13,30A 90546,1.0,True,70.587,93546,2,19.769,,30A 90546,13,50.818,
car_40.jpg,ocr_dataset\test\car_40.jpg,,,,white,False,,,0.3619,0.0000,0.0000,0.0000,76LD00082,76LD00082,merged_train2_train1,18,24D 00082,0.6666666666666667,False,153.755,00082,2,34.241,,76LD 00082,18,119.513,
car_405.jpg,ocr_dataset\test\car_405.jpg,,,,white,False,,,0.5619,0.0000,0.0000,0.0000,30F97025,30F97025,merged_train2_train1,13,30F 97025,1.0,True,54.108,30F-970.25,13,19.592,,3 0F975,5,34.516,
car_41.jpg,ocr_dataset\test\car_41.jpg,,,,white,False,,,0.5806,0.0000,0.0000,0.0000,89A15717,89A15717,merged_train2_train1,13,89A 15717,1.0,True,72.177,159.47,2,18.846,,89A 15717,13,53.331,
car_45.jpg,ocr_dataset\test\car_45.jpg,,,,white,False,,,0.6393,0.0000,0.0000,0.0000,30E99127,30E99127,merged_train2_train1,13,30E 99127,1.0,True,75.804,927,2,26.006,,30E 99127,13,49.798,
car_461.jpg,ocr_dataset\test\car_461.jpg,,,,white,False,,,0.6260,0.0000,0.0000,0.0000,30A49689,30A49689,merged_train2_train1,13,30A 49689,1.0,True,73.149,490.89,2,19.972,,30A 49689,13,53.177,
car_467.jpg,ocr_dataset\test\car_467.jpg,,,,white,False,,,0.5915,0.0000,0.0000,0.0000,30E04914,30E04914,merged_train2_train1,13,30E 04914,1.0,True,61.998,043014,3,18.868,,30E 04914,13,43.130,
car_47.jpg,ocr_dataset\test\car_47.jpg,,,,white,False,,,0.2924,0.0000,0.0005,0.0002,30A58464,30A58464,merged_train2_train1,13,30A 59464,0.875,False,57.674,SI15,1,19.562,,30A 58464,13,38.112,
car_48.jpg,ocr_dataset\test\car_48.jpg,,,,unknown,False,,,0.0163,0.0167,0.0000,0.0000,29H92839,29H92839,merged_train2_train1,13,29A 92839,0.875,False,64.716,92839,2,20.849,,29H 92839,13,43.867,
car_482.jpg,ocr_dataset\test\car_482.jpg,,,,white,False,,,0.0924,0.0000,0.0000,0.0000,29D05685,29D05685,merged_train2_train1,13,29D 05685,1.0,True,60.137,29D-056.85,13,20.998,,29D 0565,13,39.139,
car_492.jpg,ocr_dataset\test\car_492.jpg,,,,unknown,False,,,0.0578,0.0000,0.0000,0.0196,30A32867,30A32867,merged_train2_train1,13,30A 32867,1.0,True,68.965,33067,2,21.646,,30A 32867,13,47.319,
car_499.jpg,ocr_dataset\test\car_499.jpg,,,,yellow,False,,,0.0081,0.1562,0.0000,0.0000,30F70179,30F70179,merged_train2_train1,13,30F 70179,1.0,True,69.551,30F-701.79,13,21.096,,30F 7019,13,48.455,
car_500.jpg,ocr_dataset\test\car_500.jpg,,,,white,False,,,0.4239,0.0000,0.0000,0.0000,30E66266,30E66266,merged_train2_train1,13,30E 66266,1.0,True,59.079,30E-662.66,13,22.159,,3 0E666,5,36.921,
car_508.jpg,ocr_dataset\test\car_508.jpg,,,,unknown,False,,,0.0543,0.0000,0.0000,0.0000,14A09290,14A09290,merged_train2_train1,13,14A 09290,1.0,True,54.994,14A-092.90,13,19.882,,1 4A092,5,35.112,
car_524.jpg,ocr_dataset\test\car_524.jpg,,,,white,False,,,0.6935,0.0000,0.0000,0.0000,30G61086,30G61086,merged_train2_train1,13,30G 61086,1.0,True,90.844,630.65,2,22.069,,30G 61086,13,68.775,
car_526.jpg,ocr_dataset\test\car_526.jpg,,,,white,False,,,0.4277,0.0000,0.0148,0.0000,30F10317,30F10317,merged_train2_train1,13,30F 10317,1.0,True,60.119,30F-103.17,13,20.744,,3 0F107,5,39.374,
car_528.jpg,ocr_dataset\test\car_528.jpg,,,,white,False,,,0.3907,0.0000,0.0000,0.0000,30E60099,30E60099,merged_train2_train1,13,30E 54093,0.625,False,79.313,G,1,21.173,,30E 60099,13,58.141,
car_529.jpg,ocr_dataset\test\car_529.jpg,,,,white,False,,,0.4385,0.0000,0.0002,0.0000,30F90540,30F90540,merged_train2_train1,13,30F 90540,1.0,True,75.166,30F-905.40,13,20.814,,30F 90450,13,54.352,
car_540.jpg,ocr_dataset\test\car_540.jpg,,,,white,False,,,0.2441,0.0040,0.0000,0.0188,30A96308,30A96308,merged_train2_train1,13,30A 96308,1.0,True,75.271,93.08,2,24.002,,30A 96308,13,51.269,
car_559.jpg,ocr_dataset\test\car_559.jpg,,,,white,False,,,0.6424,0.0000,0.0734,0.0000,36A04104,36A04104,merged_train2_train1,13,36A 04104,1.0,True,63.455,04104,2,20.137,,36A 04104,13,43.318,
car_564.jpg,ocr_dataset\test\car_564.jpg,,,,white,False,,,0.5186,0.0000,0.0000,0.0000,29A42050,29A42050,merged_train2_train1,13,29A 42050,1.0,True,58.226,29A-420.50,13,20.431,,2 9A420,5,37.796,
car_57.jpg,ocr_dataset\test\car_57.jpg,,,,white,False,,,0.2402,0.0000,0.0065,0.0010,29A97207,29A97207,merged_train2_train1,13,29A 97701,0.75,False,70.013,S.97,1,21.189,,29A 97207,13,48.824,
car_574.jpg,ocr_dataset\test\car_574.jpg,,,,white,False,,,0.4024,0.0000,0.0326,0.0000,29V1910,29V1910,merged_train2_train1,13,29V 1910,1.0,True,64.455,29V-1910,13,21.477,,29V 1910,13,42.978,
car_582.jpg,ocr_dataset\test\car_582.jpg,,,,white,False,,,0.5214,0.0000,0.0894,0.0886,30F32598,30F32598,merged_train2_train1,13,30F 32598,1.0,True,65.123,30F-325.98,13,20.975,,30F 3258,13,44.148,
car_90.jpg,ocr_dataset\test\car_90.jpg,,,,white,False,,,0.2911,0.0000,0.0000,0.0000,30E3265,30E3265,merged_train2_train1,13,30F 32665,0.75,False,59.874,,0,20.405,,30E 3265,13,39.470,
car_92.jpg,ocr_dataset\test\car_92.jpg,,,,white,False,,,0.5175,0.0000,0.0000,0.0000,30A97061,30A97061,merged_train2_train1,13,30A 97061,1.0,True,54.544,30A-970.61,13,19.647,,3 0A971,5,34.897,
mb_101.jpg,ocr_dataset\test\mb_101.jpg,,,,white,False,,,0.6694,0.0000,0.2835,0.0000,72K67070,72K67070,merged_train2_train1,13,72K6 7070,1.0,True,68.415,7-76,2,22.027,,72K 67070,13,46.388,
mb_106.jpg,ocr_dataset\test\mb_106.jpg,,,,white,False,,,0.6451,0.0000,0.0355,0.0000,54S14959,54S14959,merged_train2_train1,13,54S1 4959,1.0,True,59.881,5,0,20.549,,54S 14959,13,39.332,
mb_124.jpg,ocr_dataset\test\mb_124.jpg,,,,white,False,,,0.6146,0.0000,0.1878,0.0000,59E163978,59E163978,merged_train2_train1,13,59E1 63978,1.0,True,124.866,65978,2,20.570,,59E1 63978,13,104.296,
mb_131.jpg,ocr_dataset\test\mb_131.jpg,,,,white,False,,,0.4704,0.0000,0.1106,0.0000,49B103126,49B103126,merged_train2_train1,13,49B1 03126,1.0,True,104.950,039126,3,20.052,,49B1 03126,13,84.897,
mb_147.jpg,ocr_dataset\test\mb_147.jpg,,,,white,False,,,0.6400,0.0000,0.1211,0.0000,59M197580,59M197580,merged_train2_train1,13,59M1 97580,1.0,True,108.855,595.80,2,20.530,,59M1 97580,13,88.324,
mb_149.jpg,ocr_dataset\test\mb_149.jpg,,,,white,False,,,0.5970,0.0000,0.1286,0.0000,59U159897,59U159897,merged_train2_train1,13,59U1 59897,1.0,True,126.755,597,2,21.502,,59U1 59897,13,105.253,
mb_154.jpg,ocr_dataset\test\mb_154.jpg,,,,white,False,,,0.5449,0.0000,0.1048,0.0000,63H51336,63H51336,merged_train2_train1,13,63H5 1336,1.0,True,73.428,636,2,18.810,,63H 51336,13,54.619,
